source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted
caltech101,101_ObjectCategories/dollar_bill/image_0043.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/8814317f1b821cc10c9c8e869fcb844a4e80803ce14810abb08d7b870173f640.jpg,8814317f1b821cc10c9c8e869fcb844a4e80803ce14810abb08d7b870173f640,0.00011337118,False
caltech101,101_ObjectCategories/euphonium/image_0008.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/1e0572da766391c7b0238a6801be735b5a37b0cb9054c950496189f13f5bfe03.jpg,1e0572da766391c7b0238a6801be735b5a37b0cb9054c950496189f13f5bfe03,9.586764e-05,False
caltech101,101_ObjectCategories/euphonium/image_0039.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/c98ce17ab6b487170f69e0ae718fb9bc956ef0cc9176dabfae4ccc1edb22ff0b.jpg,c98ce17ab6b487170f69e0ae718fb9bc956ef0cc9176dabfae4ccc1edb22ff0b,4.1545186e-06,False
caltech101,101_ObjectCategories/euphonium/image_0046.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/7c5abc2b0012721739fbdabd908985b2fe9dc80698f08f6cf65bedf611015351.jpg,7c5abc2b0012721739fbdabd908985b2fe9dc80698f08f6cf65bedf611015351,1.128104e-06,False
caltech101,101_ObjectCategories/euphonium/image_0050.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/2de4b7b12ca22933cafb6b58e4900aa61881d7254042a6508b125b02e289390d.jpg,2de4b7b12ca22933cafb6b58e4900aa61881d7254042a6508b125b02e289390d,1.1159492e-07,False
caltech101,101_ObjectCategories/euphonium/image_0054.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/b0485317775a791890d4281cbbec76e20e48992a7fab383c2341b911d4e0d4a3.jpg,b0485317775a791890d4281cbbec76e20e48992a7fab383c2341b911d4e0d4a3,2.3367262e-05,False
caltech101,101_ObjectCategories/euphonium/image_0057.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/24fa165703e1fd6501046d8c22dd5eb8d699875eff9c3513ab915c2bd14ea1ca.jpg,24fa165703e1fd6501046d8c22dd5eb8d699875eff9c3513ab915c2bd14ea1ca,1.7692548e-05,False
caltech101,101_ObjectCategories/ewer/image_0009.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/62cc1a90978b8a20ce16f7649a2b6df8946e856ea988ee4b8633d33fc6179f60.jpg,62cc1a90978b8a20ce16f7649a2b6df8946e856ea988ee4b8633d33fc6179f60,0.0029731386,False
caltech101,101_ObjectCategories/ewer/image_0034.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/84e192f213207e55db18715ef14c75682ef1ae7b6ffa0ddc769b3ebb3686897b.jpg,84e192f213207e55db18715ef14c75682ef1ae7b6ffa0ddc769b3ebb3686897b,7.391091e-05,False
caltech101,101_ObjectCategories/ewer/image_0069.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/6745bbef6904b63a046015455a07d09dcbbffd2383ccc2385451e5f4b0653984.jpg,6745bbef6904b63a046015455a07d09dcbbffd2383ccc2385451e5f4b0653984,5.221003e-05,False
caltech101,101_ObjectCategories/ewer/image_0070.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/4d157acf498402d5ac0a6a1edeb37081d38007c755cd83661b479f77c794eb76.jpg,4d157acf498402d5ac0a6a1edeb37081d38007c755cd83661b479f77c794eb76,7.382773e-06,False
caltech101,101_ObjectCategories/ewer/image_0071.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/aa917d487bdab27d58a6c24c7423b123970b01e0522912b6ef65464a5e46438f.jpg,aa917d487bdab27d58a6c24c7423b123970b01e0522912b6ef65464a5e46438f,0.00029395544,False
caltech101,101_ObjectCategories/ewer/image_0080.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/6e34ee6ceb98b91535ebd45c2f594dc142c0497a9a0c6acd23b6fe1dc33303f8.jpg,6e34ee6ceb98b91535ebd45c2f594dc142c0497a9a0c6acd23b6fe1dc33303f8,0.00026949303,False
caltech101,101_ObjectCategories/ferry/image_0005.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/6c0363e2ef02bbd91adc4e1283b0d1adc61a022c8dc70e6af6af294dfabaf40a.jpg,6c0363e2ef02bbd91adc4e1283b0d1adc61a022c8dc70e6af6af294dfabaf40a,0.00054993306,False
caltech101,101_ObjectCategories/ferry/image_0006.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/91b256356ddcfad4313f3d953cb21317cfc77cd58e01a42d611498b09327856d.jpg,91b256356ddcfad4313f3d953cb21317cfc77cd58e01a42d611498b09327856d,0.0007817737,False
caltech101,101_ObjectCategories/ferry/image_0033.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/ef339fc08cbf27a49e445f9e23895c31c6bfb6ebd3ad9bcf10c6371226ee6cbe.jpg,ef339fc08cbf27a49e445f9e23895c31c6bfb6ebd3ad9bcf10c6371226ee6cbe,0.000114980074,False
caltech101,101_ObjectCategories/ferry/image_0049.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/723ff2ee25795a34f10068f0e42b19bbe6dce333ccc5bcb094da9c8c6dec7746.jpg,723ff2ee25795a34f10068f0e42b19bbe6dce333ccc5bcb094da9c8c6dec7746,0.023290176,False
caltech101,101_ObjectCategories/ferry/image_0059.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/0d565fc339020e94ec2f9ff26132faa144d218ff44c32a4f03e82471d01ecbbc.jpg,0d565fc339020e94ec2f9ff26132faa144d218ff44c32a4f03e82471d01ecbbc,0.00021728362,False
caltech101,101_ObjectCategories/ferry/image_0061.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/956d8d01c23d03977ff6f7f19bdc309794e7b22b87650948d09c97729ca15b62.jpg,956d8d01c23d03977ff6f7f19bdc309794e7b22b87650948d09c97729ca15b62,4.5797374e-06,False
caltech101,101_ObjectCategories/gramophone/image_0006.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/69a4890b4eb93918b8f66ee65e081e6d62435736716a5a5b369c997496fa31d9.jpg,69a4890b4eb93918b8f66ee65e081e6d62435736716a5a5b369c997496fa31d9,1.6899497e-05,False
caltech101,101_ObjectCategories/gramophone/image_0017.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/09416655544e2266a3f01600f0544a169196a3ef70b4b134ad602b69aeff30be.jpg,09416655544e2266a3f01600f0544a169196a3ef70b4b134ad602b69aeff30be,0.00024262763,False
caltech101,101_ObjectCategories/gramophone/image_0024.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/fb37d2ab147114a6933a93a72a8af8a170b0cbcd4f8ab28d8ed46eb1fb3c2bfb.jpg,fb37d2ab147114a6933a93a72a8af8a170b0cbcd4f8ab28d8ed46eb1fb3c2bfb,8.045987e-05,False
caltech101,101_ObjectCategories/gramophone/image_0025.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/5186ada8203424eb91857b57e13088b3ed1ab327c2c0d94861b0bfa78aca4090.jpg,5186ada8203424eb91857b57e13088b3ed1ab327c2c0d94861b0bfa78aca4090,1.991302e-05,False
caltech101,101_ObjectCategories/gramophone/image_0045.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/cf74a0ac8e2aef4a9a5080670263f98f824b62b3d2558aaca44cf1404f7f6d22.jpg,cf74a0ac8e2aef4a9a5080670263f98f824b62b3d2558aaca44cf1404f7f6d22,0.0005581373,False
caltech101,101_ObjectCategories/gramophone/image_0046.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/3c553bc6e38e77be1cb1db2c53f3ab00220c3492994f2d5c2a28c263a90b1261.jpg,3c553bc6e38e77be1cb1db2c53f3ab00220c3492994f2d5c2a28c263a90b1261,4.4020276e-06,False
caltech101,101_ObjectCategories/grand_piano/image_0005.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/a9efa27cd4af8543966a6c4f55cdc0a0acde657ee5b00790352792a5d2fd88b8.jpg,a9efa27cd4af8543966a6c4f55cdc0a0acde657ee5b00790352792a5d2fd88b8,1.3479324e-06,False
caltech101,101_ObjectCategories/grand_piano/image_0019.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/6482fe3fa388c221cf0b6f4133f3a4ea79fa8624ecda04449875b833dba59a33.jpg,6482fe3fa388c221cf0b6f4133f3a4ea79fa8624ecda04449875b833dba59a33,9.749816e-05,False
caltech101,101_ObjectCategories/grand_piano/image_0034.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/86ff59a58336a7c263af227d6cb6792057822738b33a800784ae6c0fcb0a9620.jpg,86ff59a58336a7c263af227d6cb6792057822738b33a800784ae6c0fcb0a9620,9.646933e-07,False
caltech101,101_ObjectCategories/grand_piano/image_0043.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/20b83979cb610d468735e303e69c2acfa12d5de0a024b60c2d83f349dab9bb18.jpg,20b83979cb610d468735e303e69c2acfa12d5de0a024b60c2d83f349dab9bb18,1.624686e-06,False
caltech101,101_ObjectCategories/grand_piano/image_0046.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/ae5b78f4f47bc9d334b7217466bc1e5b5e9d7ddb80e5e7bd7fe11681e89cb73f.jpg,ae5b78f4f47bc9d334b7217466bc1e5b5e9d7ddb80e5e7bd7fe11681e89cb73f,3.371244e-06,False
caltech101,101_ObjectCategories/grand_piano/image_0077.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/0b30a1c60456a9a5f14e3de2396af83aba5c8f1dccdf042937335a2221018b8b.jpg,0b30a1c60456a9a5f14e3de2396af83aba5c8f1dccdf042937335a2221018b8b,3.119009e-06,False
caltech101,101_ObjectCategories/headphone/image_0002.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/dc9e536496f89044abc7a63ff50985a0c3622504db464a72cf240649d57f2c43.jpg,dc9e536496f89044abc7a63ff50985a0c3622504db464a72cf240649d57f2c43,0.0001941272,False
caltech101,101_ObjectCategories/headphone/image_0015.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/9a2f362870e1356589f03d29a687bbb3f44ad4e4b3bc24db77696c29a35d530a.jpg,9a2f362870e1356589f03d29a687bbb3f44ad4e4b3bc24db77696c29a35d530a,0.0023504158,False
caltech101,101_ObjectCategories/headphone/image_0023.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/9e46eb73d59466dc39300f09a39d882284fa89a9b6b06b265a1aa6c7a7037103.jpg,9e46eb73d59466dc39300f09a39d882284fa89a9b6b06b265a1aa6c7a7037103,1.7762507e-07,False
caltech101,101_ObjectCategories/headphone/image_0027.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/8521ac42fcdbc4452556b58e2fea796875809a8628c4e6c152674b891f040ec4.jpg,8521ac42fcdbc4452556b58e2fea796875809a8628c4e6c152674b891f040ec4,0.00017070516,False
caltech101,101_ObjectCategories/headphone/image_0032.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/fe1cedd24d262b6878ac9e4e39e93de8348756088a0f3a084d874bf022de542c.jpg,fe1cedd24d262b6878ac9e4e39e93de8348756088a0f3a084d874bf022de542c,0.0132385325,False
caltech101,101_ObjectCategories/headphone/image_0037.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/b9c1a4e881e675dd27df12fa165b4a3681371d6627b5c6836f8b298edd2ff3f4.jpg,b9c1a4e881e675dd27df12fa165b4a3681371d6627b5c6836f8b298edd2ff3f4,0.0006028711,False
caltech101,101_ObjectCategories/helicopter/image_0001.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/1ffbb5689c17a10ccd10aeb064f74c957debf94ccdff12c6f0fe633cdafebfb0.jpg,1ffbb5689c17a10ccd10aeb064f74c957debf94ccdff12c6f0fe633cdafebfb0,0.00021936525,False
caltech101,101_ObjectCategories/helicopter/image_0009.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/05723dfe27ba095570f7cc5a76283ff39fd685e28f9d74c461560d989f22f857.jpg,05723dfe27ba095570f7cc5a76283ff39fd685e28f9d74c461560d989f22f857,2.2615537e-05,False
caltech101,101_ObjectCategories/helicopter/image_0036.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/94cff639dd2af54b59feeba77bc6a28ccef19248710e7b255cbaeb2ff4ad6924.jpg,94cff639dd2af54b59feeba77bc6a28ccef19248710e7b255cbaeb2ff4ad6924,1.9871646e-05,False
caltech101,101_ObjectCategories/helicopter/image_0047.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/6a47e74441bc4c1b7db1938d7a68b99c3bec6372be3b25d9eaf3dc10b4a4fe16.jpg,6a47e74441bc4c1b7db1938d7a68b99c3bec6372be3b25d9eaf3dc10b4a4fe16,0.015673377,False
caltech101,101_ObjectCategories/helicopter/image_0056.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/fdb51af99e7c0f98cd807b8fa3a6024f2e802dd232c1eb21388adfed4d7e9a44.jpg,fdb51af99e7c0f98cd807b8fa3a6024f2e802dd232c1eb21388adfed4d7e9a44,1.5925149e-05,False
caltech101,101_ObjectCategories/helicopter/image_0080.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/11a7efae358c175686604f6a4df8a2d177b9500e1013864f01aff8f26cdad8a4.jpg,11a7efae358c175686604f6a4df8a2d177b9500e1013864f01aff8f26cdad8a4,1.9489013e-05,False
caltech101,101_ObjectCategories/laptop/image_0015.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/3c36f64de6bdbce9b4a592a58f42a7ece1c490633f7e79a85c47b900bf0da8ea.jpg,3c36f64de6bdbce9b4a592a58f42a7ece1c490633f7e79a85c47b900bf0da8ea,1.6844944e-06,False
caltech101,101_ObjectCategories/laptop/image_0027.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/061b537757838ddd41922ef8556079c9b2bec22424d9ee84bd522907957dd5fd.jpg,061b537757838ddd41922ef8556079c9b2bec22424d9ee84bd522907957dd5fd,0.00092760584,False
caltech101,101_ObjectCategories/laptop/image_0055.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/2c5de9d18dceae989100bf6902b21eb628e081fd85b04a0d3191361060e5dfd0.jpg,2c5de9d18dceae989100bf6902b21eb628e081fd85b04a0d3191361060e5dfd0,1.2480359e-05,False
caltech101,101_ObjectCategories/laptop/image_0068.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/7150be277f7cd28d41017b41d34860b4f0f1d263da189b7bf89384cfeec874fb.jpg,7150be277f7cd28d41017b41d34860b4f0f1d263da189b7bf89384cfeec874fb,1.8862842e-05,False
caltech101,101_ObjectCategories/laptop/image_0072.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/caf7fb70ef0c29d7e57403b3ed62eddb22cd378e24c49fd95f5218d3305ba804.jpg,caf7fb70ef0c29d7e57403b3ed62eddb22cd378e24c49fd95f5218d3305ba804,4.6814937e-05,False
caltech101,101_ObjectCategories/laptop/image_0077.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/991fe39226d8fdf56aeebbc8aa93b9b0b90e5302d28308d41301e79ff0272b29.jpg,991fe39226d8fdf56aeebbc8aa93b9b0b90e5302d28308d41301e79ff0272b29,0.00043333854,False
caltech101,101_ObjectCategories/revolver/image_0044.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/043b09c8268afb683b18f07570275c8d9ee039c0b4415a267277e3095fcdf373.jpg,043b09c8268afb683b18f07570275c8d9ee039c0b4415a267277e3095fcdf373,2.115513e-05,False
caltech101,101_ObjectCategories/revolver/image_0051.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/4c44a7d9aaa0853150eb3785b2f0b98a4d42f5070fd1402cfef6b1cf5b8721f3.jpg,4c44a7d9aaa0853150eb3785b2f0b98a4d42f5070fd1402cfef6b1cf5b8721f3,7.875349e-05,False
caltech101,101_ObjectCategories/revolver/image_0056.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/18c2cef316f9f06d13f479d9eb020c4c84322826e06c407d61784d12692ca9c8.jpg,18c2cef316f9f06d13f479d9eb020c4c84322826e06c407d61784d12692ca9c8,3.8157445e-08,False
caltech101,101_ObjectCategories/revolver/image_0058.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/16a3ab91b33ce1eed104bcee546d72f4d93029630cb9fd53002dffec24a30714.jpg,16a3ab91b33ce1eed104bcee546d72f4d93029630cb9fd53002dffec24a30714,0.00029873406,False
caltech101,101_ObjectCategories/revolver/image_0077.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/4d7330df6661d8fa009d716994ecd59b82ff7ff6b377d6cda3422a4e0d337753.jpg,4d7330df6661d8fa009d716994ecd59b82ff7ff6b377d6cda3422a4e0d337753,0.00022944545,False
caltech101,101_ObjectCategories/revolver/image_0081.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/64504c001aceaf6c0282eae6948a99ba39c83fc7524969e49345e291bdd261fd.jpg,64504c001aceaf6c0282eae6948a99ba39c83fc7524969e49345e291bdd261fd,1.5660311e-05,False
caltech101,101_ObjectCategories/schooner/image_0013.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/166f4006a8e2d15f006ebf9cf07bed1f4213e83ceea8c7475f8399b5faa8c8c1.jpg,166f4006a8e2d15f006ebf9cf07bed1f4213e83ceea8c7475f8399b5faa8c8c1,0.0073335497,False
caltech101,101_ObjectCategories/schooner/image_0014.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/26d721749f19f74618f204d7e5566be624cfe820cdaa52d6d1f0fbca4efe4d85.jpg,26d721749f19f74618f204d7e5566be624cfe820cdaa52d6d1f0fbca4efe4d85,0.01724101,False
caltech101,101_ObjectCategories/schooner/image_0017.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/b4df2f221ff77612c1cb6ab79b3d374eca1486e73ce6dd6ab6c293dd72d49af9.jpg,b4df2f221ff77612c1cb6ab79b3d374eca1486e73ce6dd6ab6c293dd72d49af9,0.00090975175,False
caltech101,101_ObjectCategories/schooner/image_0022.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/583ffe22f461c9d6d3b84fd87563e6ae45bf48873d6dfe73d70a7afa24ebd946.jpg,583ffe22f461c9d6d3b84fd87563e6ae45bf48873d6dfe73d70a7afa24ebd946,0.0066736364,False
caltech101,101_ObjectCategories/schooner/image_0047.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/be3dfa9e641752a3410bb93b1fc16814a48d849ab442fadb3b7334301ee84602.jpg,be3dfa9e641752a3410bb93b1fc16814a48d849ab442fadb3b7334301ee84602,0.008301738,False
caltech101,101_ObjectCategories/schooner/image_0055.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/a63d73ff0f959c68490caca5a34d2fc61d141c7f37537b199f78ca248c182ca3.jpg,a63d73ff0f959c68490caca5a34d2fc61d141c7f37537b199f78ca248c182ca3,0.105041765,False
caltech101,101_ObjectCategories/soccer_ball/image_0008.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/f17d7200c2ba823681ece34c9e03c57b6d30c76ea0ca30c6e87246e75a65fecc.jpg,f17d7200c2ba823681ece34c9e03c57b6d30c76ea0ca30c6e87246e75a65fecc,0.00477964,False
caltech101,101_ObjectCategories/soccer_ball/image_0009.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/7af9eeffba1f901eee54027441a22d4fded47093ebbeeba2bf73a6cceaf30909.jpg,7af9eeffba1f901eee54027441a22d4fded47093ebbeeba2bf73a6cceaf30909,0.0003510376,False
caltech101,101_ObjectCategories/soccer_ball/image_0022.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/091c2ba1123106e9dbb595d71bcc47d8b0f07798f254b4f95745807d0c491aca.jpg,091c2ba1123106e9dbb595d71bcc47d8b0f07798f254b4f95745807d0c491aca,0.0038433431,False
caltech101,101_ObjectCategories/soccer_ball/image_0034.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/bf0f80bb6c4c3b853e47ea81ea3a9cfe65f92693495008c105e97fa6701db20c.jpg,bf0f80bb6c4c3b853e47ea81ea3a9cfe65f92693495008c105e97fa6701db20c,0.0010646005,False
caltech101,101_ObjectCategories/soccer_ball/image_0052.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/4ade0d74927b1f5168574523d539bba20e0ea9ac9d7ab23e47484bc20f2ad93a.jpg,4ade0d74927b1f5168574523d539bba20e0ea9ac9d7ab23e47484bc20f2ad93a,0.12959942,False
caltech101,101_ObjectCategories/soccer_ball/image_0055.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/5527d7243138bd847391cc550560c051daaf0d4a4cdd50a800af773796ad6c05.jpg,5527d7243138bd847391cc550560c051daaf0d4a4cdd50a800af773796ad6c05,0.0005148576,False
caltech101,101_ObjectCategories/watch/image_0029.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/05a11395e845302b0c1f4952c2382f51e64dc0885d671f2975286d841f1051c8.jpg,05a11395e845302b0c1f4952c2382f51e64dc0885d671f2975286d841f1051c8,0.0013728249,False
caltech101,101_ObjectCategories/watch/image_0039.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/d76f0c645b932020caa27002c90ec80fb6924068955d44031c19274871df4291.jpg,d76f0c645b932020caa27002c90ec80fb6924068955d44031c19274871df4291,0.00045310304,False
caltech101,101_ObjectCategories/watch/image_0045.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/d9b7ced8d5c7b5af7450e645fff3694cc64ea0b1e06e64f43773764fbcc53ece.jpg,d9b7ced8d5c7b5af7450e645fff3694cc64ea0b1e06e64f43773764fbcc53ece,8.573216e-05,False
caltech101,101_ObjectCategories/watch/image_0050.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/e8f54f173232e7349d005440528d2b305111fd9b63dd818dcd9f5b9e5aee8598.jpg,e8f54f173232e7349d005440528d2b305111fd9b63dd818dcd9f5b9e5aee8598,4.2534422e-05,False
caltech101,101_ObjectCategories/watch/image_0116.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/4e4efce7bdb62db36f678f83d300676f5366bcf0398066dceb613ab762f75293.jpg,4e4efce7bdb62db36f678f83d300676f5366bcf0398066dceb613ab762f75293,2.9787013e-06,False
caltech101,101_ObjectCategories/watch/image_0153.jpg,NOT_LEMON_LEAF,val,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/dd3d593e0f320c909fc6bbc5f81d5aa342eaf4113f218c8efbf06e880e41a634.jpg,dd3d593e0f320c909fc6bbc5f81d5aa342eaf4113f218c8efbf06e880e41a634,4.9062553e-05,False
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (110).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (110).JPG,,0.9928322,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (119).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (119).JPG,,0.9992607,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (141).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (141).JPG,,0.9932806,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (2).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (2).JPG,,0.99970776,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (201).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (201).JPG,,0.9996787,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (225).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (225).JPG,,0.9987484,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (256).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (256).JPG,,0.9989953,True
