source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted,correct
caltech101,101_ObjectCategories/dollar_bill/image_0019.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/53ea43317eaa733a9bd2fa7b1ff033c5bc961fb1fd90a07c758ed0024f513951.jpg,53ea43317eaa733a9bd2fa7b1ff033c5bc961fb1fd90a07c758ed0024f513951,0.00059140107,False,True
caltech101,101_ObjectCategories/dollar_bill/image_0021.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/cf4be35d62dc6efa4cca1ccf0167e151dc885cce7ba808162e5ed3d6f89e1cae.jpg,cf4be35d62dc6efa4cca1ccf0167e151dc885cce7ba808162e5ed3d6f89e1cae,8.26574e-05,False,True
caltech101,101_ObjectCategories/dollar_bill/image_0040.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=dollar_bill,data/leaf_validator/external/c74803acccdc61e1acda62859814bddd8dc56bf67571dad0097efa1ff4751171.jpg,c74803acccdc61e1acda62859814bddd8dc56bf67571dad0097efa1ff4751171,9.72407e-05,False,True
caltech101,101_ObjectCategories/euphonium/image_0019.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/aaf7f0a6426e8be2cb1293eb6d39a97f5f943e1da27d230147c92fbe3101ab37.jpg,aaf7f0a6426e8be2cb1293eb6d39a97f5f943e1da27d230147c92fbe3101ab37,2.8785113e-05,False,True
caltech101,101_ObjectCategories/euphonium/image_0020.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/c1ac1b042f6c035464235bc1459716038353a1da9560523f52cd6563793b75f4.jpg,c1ac1b042f6c035464235bc1459716038353a1da9560523f52cd6563793b75f4,2.5685726e-05,False,True
caltech101,101_ObjectCategories/euphonium/image_0021.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/695c224e9d3b46f63d3be7804b949c9b00c836ea8ae6892188d233ed57a682b9.jpg,695c224e9d3b46f63d3be7804b949c9b00c836ea8ae6892188d233ed57a682b9,7.0574515e-06,False,True
caltech101,101_ObjectCategories/euphonium/image_0023.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/3c0fa99cb4dae7c833a1c43a03b3295bc6379b6b1c2544e8dd4ed7354723adf7.jpg,3c0fa99cb4dae7c833a1c43a03b3295bc6379b6b1c2544e8dd4ed7354723adf7,0.00015839073,False,True
caltech101,101_ObjectCategories/euphonium/image_0037.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/8d6efb1845903edceb2a54d8e3a3e9d8e518a38eaa30aade233846a3abbd8b0c.jpg,8d6efb1845903edceb2a54d8e3a3e9d8e518a38eaa30aade233846a3abbd8b0c,5.2848456e-05,False,True
caltech101,101_ObjectCategories/euphonium/image_0048.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=euphonium,data/leaf_validator/external/4961551cbd9a2250f2cd493a24a09929fba2811ef3531991508ee73467cc345f.jpg,4961551cbd9a2250f2cd493a24a09929fba2811ef3531991508ee73467cc345f,5.7232132e-06,False,True
caltech101,101_ObjectCategories/ewer/image_0003.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/936c4b2e8bc85fa9d5617ebce9c670f56d27eed3d21a9fd995ec4552b678cded.jpg,936c4b2e8bc85fa9d5617ebce9c670f56d27eed3d21a9fd995ec4552b678cded,0.00054222776,False,True
caltech101,101_ObjectCategories/ewer/image_0006.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/9c4c6b683a313e27f684317b4bc0d31c88942356457baa0b565b462adf1e2926.jpg,9c4c6b683a313e27f684317b4bc0d31c88942356457baa0b565b462adf1e2926,2.5519755e-06,False,True
caltech101,101_ObjectCategories/ewer/image_0007.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/77b3d37bd3c91464d4b32b906049c47564c02541413dfda44a903bceb719f41f.jpg,77b3d37bd3c91464d4b32b906049c47564c02541413dfda44a903bceb719f41f,4.615965e-06,False,True
caltech101,101_ObjectCategories/ewer/image_0012.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/1fd6f9e2879a06ad954a02667540d97dc47848f89340cc2e1b627d5d966c99c9.jpg,1fd6f9e2879a06ad954a02667540d97dc47848f89340cc2e1b627d5d966c99c9,4.2627045e-05,False,True
caltech101,101_ObjectCategories/ewer/image_0025.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/1cdde564d5d5872642257861145295f90562d7450d61db11cdeae5bc97738982.jpg,1cdde564d5d5872642257861145295f90562d7450d61db11cdeae5bc97738982,0.00049403566,False,True
caltech101,101_ObjectCategories/ewer/image_0061.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ewer,data/leaf_validator/external/2fa32bc284d7d02caf4944aa294023757a481fa6151e91264d04610373d2d0fb.jpg,2fa32bc284d7d02caf4944aa294023757a481fa6151e91264d04610373d2d0fb,1.1773779e-05,False,True
caltech101,101_ObjectCategories/ferry/image_0016.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/6c06c8f395a17a2cae682f25bdf9913d0cf0ab0b815c2b381d47cb77eb44e76e.jpg,6c06c8f395a17a2cae682f25bdf9913d0cf0ab0b815c2b381d47cb77eb44e76e,0.007277308,False,True
caltech101,101_ObjectCategories/ferry/image_0047.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/8e5cd9188dad13b17884f16cecb50b0539b54c89052ad86a27133a87b1ee7567.jpg,8e5cd9188dad13b17884f16cecb50b0539b54c89052ad86a27133a87b1ee7567,3.027742e-05,False,True
caltech101,101_ObjectCategories/ferry/image_0050.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/397a27dc48a8c47d43e22b6f0ce0f01ba7f6f2ba6da0bf355ace036216be166a.jpg,397a27dc48a8c47d43e22b6f0ce0f01ba7f6f2ba6da0bf355ace036216be166a,5.017074e-05,False,True
caltech101,101_ObjectCategories/ferry/image_0051.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/14162191d12e155147b97f6a6b482179f71a488969f9cfc3f4867be369f3640d.jpg,14162191d12e155147b97f6a6b482179f71a488969f9cfc3f4867be369f3640d,5.95606e-06,False,True
caltech101,101_ObjectCategories/ferry/image_0057.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/281f70c0c3b010315e76862be1d0848d65112038e648328c9ec1a81b1605fe56.jpg,281f70c0c3b010315e76862be1d0848d65112038e648328c9ec1a81b1605fe56,0.01241515,False,True
caltech101,101_ObjectCategories/ferry/image_0064.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=ferry,data/leaf_validator/external/be8bd31660fa03fb43d27219a63e886dda6bdd88f58d64028962d544b4c64eb5.jpg,be8bd31660fa03fb43d27219a63e886dda6bdd88f58d64028962d544b4c64eb5,8.439747e-05,False,True
caltech101,101_ObjectCategories/gramophone/image_0003.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/8bb5b4c282a4f3b11bb77352ee9267b158c42cdd4871242ba5f51dafffacbfdb.jpg,8bb5b4c282a4f3b11bb77352ee9267b158c42cdd4871242ba5f51dafffacbfdb,0.00019545518,False,True
caltech101,101_ObjectCategories/gramophone/image_0015.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/899be8063ddaea551b2b841fcef4f89c7778b2b169507508b5b93bda9ff64b7c.jpg,899be8063ddaea551b2b841fcef4f89c7778b2b169507508b5b93bda9ff64b7c,2.1381378e-05,False,True
caltech101,101_ObjectCategories/gramophone/image_0031.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/ad0d3ac259f9af5d09a7b8c86c59c5f750e02b45aa68069679749ecfc769aa2f.jpg,ad0d3ac259f9af5d09a7b8c86c59c5f750e02b45aa68069679749ecfc769aa2f,3.3279027e-06,False,True
caltech101,101_ObjectCategories/gramophone/image_0037.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/8c98e81c869e7df029d2762d6804939e1f3de360f5bf7865b291fb3de4eb906d.jpg,8c98e81c869e7df029d2762d6804939e1f3de360f5bf7865b291fb3de4eb906d,0.00034052084,False,True
caltech101,101_ObjectCategories/gramophone/image_0044.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/f2a0d716f5a7dc609db0f020a2cf9f1e8562878be2fb4401ac431a33a8a000d0.jpg,f2a0d716f5a7dc609db0f020a2cf9f1e8562878be2fb4401ac431a33a8a000d0,1.4283188e-05,False,True
caltech101,101_ObjectCategories/gramophone/image_0050.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=gramophone,data/leaf_validator/external/ef455119ea583021076b5191930e0789bc9d09eeefcc97e8383928a57369be77.jpg,ef455119ea583021076b5191930e0789bc9d09eeefcc97e8383928a57369be77,4.0229406e-06,False,True
caltech101,101_ObjectCategories/grand_piano/image_0011.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/f17c7af5b4ec6da33de20dbc6d62a19fb89b8d72008ee4c4140f8023a53f79e1.jpg,f17c7af5b4ec6da33de20dbc6d62a19fb89b8d72008ee4c4140f8023a53f79e1,9.27133e-06,False,True
caltech101,101_ObjectCategories/grand_piano/image_0057.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/5fd02de08db2174e699634c9e050b751cc485dc0045cae08fe9c87f9fc49be43.jpg,5fd02de08db2174e699634c9e050b751cc485dc0045cae08fe9c87f9fc49be43,6.5448023e-07,False,True
caltech101,101_ObjectCategories/grand_piano/image_0088.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/ecb4a66e5a8827992c86f60e5be269e5e53408d603e328758e83204107b15576.jpg,ecb4a66e5a8827992c86f60e5be269e5e53408d603e328758e83204107b15576,1.2871105e-06,False,True
caltech101,101_ObjectCategories/grand_piano/image_0091.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/d3876a017d24b37f5203aba739ff6c992fdd25143c4b248f7dbae1203ae19cbf.jpg,d3876a017d24b37f5203aba739ff6c992fdd25143c4b248f7dbae1203ae19cbf,2.7052196e-05,False,True
caltech101,101_ObjectCategories/grand_piano/image_0097.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/8f0de9f2e0413111298a913244073593db95ba87fa5748d3cbe693eadcb51c95.jpg,8f0de9f2e0413111298a913244073593db95ba87fa5748d3cbe693eadcb51c95,5.5411124e-06,False,True
caltech101,101_ObjectCategories/grand_piano/image_0099.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=grand_piano,data/leaf_validator/external/fa326cea5db9aff56b3d2fedde48e993c84a2b8cdd3b8c498ebd77c31f36a5a9.jpg,fa326cea5db9aff56b3d2fedde48e993c84a2b8cdd3b8c498ebd77c31f36a5a9,1.8226983e-06,False,True
caltech101,101_ObjectCategories/headphone/image_0011.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/9c094d6d5e148036d272ea45597db257a50bd03056f9f82619ed7e6efe78a27b.jpg,9c094d6d5e148036d272ea45597db257a50bd03056f9f82619ed7e6efe78a27b,0.0018934698,False,True
caltech101,101_ObjectCategories/headphone/image_0012.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/6e821ddbd1d6cb5e0a5ec5af6e8fa74793877fe7edb5308e227abbdbe398220d.jpg,6e821ddbd1d6cb5e0a5ec5af6e8fa74793877fe7edb5308e227abbdbe398220d,0.0093711205,False,True
caltech101,101_ObjectCategories/headphone/image_0021.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/acc9d6d6f6d77955d1aacb6e6b26b7f44c411a14c7e8c9cfb7b26cdc0025024a.jpg,acc9d6d6f6d77955d1aacb6e6b26b7f44c411a14c7e8c9cfb7b26cdc0025024a,6.0311522e-05,False,True
caltech101,101_ObjectCategories/headphone/image_0036.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/99340b91cc1a76b746b79cf73b1d0ebe3778b5a7912fcb10a272817124655d60.jpg,99340b91cc1a76b746b79cf73b1d0ebe3778b5a7912fcb10a272817124655d60,0.016190851,False,True
caltech101,101_ObjectCategories/headphone/image_0039.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/bd09983980785244fad69bb23561f76188745d9329bc76b1ffee22983ee010dd.jpg,bd09983980785244fad69bb23561f76188745d9329bc76b1ffee22983ee010dd,0.00132464,False,True
caltech101,101_ObjectCategories/headphone/image_0042.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=headphone,data/leaf_validator/external/3eab49db51095a6af8b79a4dc9370de355570720c048fc4ed8a78234c42675fe.jpg,3eab49db51095a6af8b79a4dc9370de355570720c048fc4ed8a78234c42675fe,0.00083782605,False,True
caltech101,101_ObjectCategories/helicopter/image_0008.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/8b7bce5659959cca90f29233e1f3c66fcaea1d9f0b4ca97c8f39d426479a521a.jpg,8b7bce5659959cca90f29233e1f3c66fcaea1d9f0b4ca97c8f39d426479a521a,8.574088e-06,False,True
caltech101,101_ObjectCategories/helicopter/image_0016.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/5916c40a145f26414f61e251f299916dbdab98cb8daa9bb62a31ce9b102c4a2b.jpg,5916c40a145f26414f61e251f299916dbdab98cb8daa9bb62a31ce9b102c4a2b,0.0003280562,False,True
caltech101,101_ObjectCategories/helicopter/image_0019.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/417b50a08b7759ac3312d6367b662e1673d60cca63dbdf5bc3980ec095830d0c.jpg,417b50a08b7759ac3312d6367b662e1673d60cca63dbdf5bc3980ec095830d0c,0.0018757276,False,True
caltech101,101_ObjectCategories/helicopter/image_0031.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/0865797c4db44f2e5b272f0640efb035bbba897fe17eabadfd71473ecc743c17.jpg,0865797c4db44f2e5b272f0640efb035bbba897fe17eabadfd71473ecc743c17,1.0391874e-05,False,True
caltech101,101_ObjectCategories/helicopter/image_0051.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/e5d9db9c15a7d6f60d0c4469e46f982708c039eb42c5cfdab511916be06474fa.jpg,e5d9db9c15a7d6f60d0c4469e46f982708c039eb42c5cfdab511916be06474fa,0.00018254663,False,True
caltech101,101_ObjectCategories/helicopter/image_0063.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=helicopter,data/leaf_validator/external/fa11c519443275b9bc7030c5b43c1a03cbe5d3e175eef51b9136bf08c22f34a9.jpg,fa11c519443275b9bc7030c5b43c1a03cbe5d3e175eef51b9136bf08c22f34a9,6.985829e-08,False,True
caltech101,101_ObjectCategories/laptop/image_0001.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/f6f94721f28212cd0a0b1b1bbd3813f7bdf74b4aa6fe98cece0d2a73d38ded52.jpg,f6f94721f28212cd0a0b1b1bbd3813f7bdf74b4aa6fe98cece0d2a73d38ded52,6.7141395e-05,False,True
caltech101,101_ObjectCategories/laptop/image_0004.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/559252e2871ff2f3af763a9c21278a2d7dc1a92a08de45e7485ae307f312aa36.jpg,559252e2871ff2f3af763a9c21278a2d7dc1a92a08de45e7485ae307f312aa36,0.0006193261,False,True
caltech101,101_ObjectCategories/laptop/image_0017.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/3b4b688c3da4ff5beb8140a81ea8f5b53fab61ec61c4c7c79aebb3e3b7796702.jpg,3b4b688c3da4ff5beb8140a81ea8f5b53fab61ec61c4c7c79aebb3e3b7796702,4.2553606e-06,False,True
caltech101,101_ObjectCategories/laptop/image_0044.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/65b19901b581497c6ccc27306d7f598ef92fe64c32055814bb7a202e56b79752.jpg,65b19901b581497c6ccc27306d7f598ef92fe64c32055814bb7a202e56b79752,9.353988e-05,False,True
caltech101,101_ObjectCategories/laptop/image_0046.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/e2d28e02c48e1c60db759ce97122d5a86e142a199b611cfa2ca8396699516172.jpg,e2d28e02c48e1c60db759ce97122d5a86e142a199b611cfa2ca8396699516172,0.00068212266,False,True
caltech101,101_ObjectCategories/laptop/image_0060.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=laptop,data/leaf_validator/external/42298c57616db643d6936d5c8a109af02bac5af278e9903a82cfd98ea5860b9e.jpg,42298c57616db643d6936d5c8a109af02bac5af278e9903a82cfd98ea5860b9e,0.0004674774,False,True
caltech101,101_ObjectCategories/revolver/image_0004.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/fa62f7ffd2f01442c360679658729e108eabeb1bba82aca9be9f4e4abaedd6da.jpg,fa62f7ffd2f01442c360679658729e108eabeb1bba82aca9be9f4e4abaedd6da,0.024500411,False,True
caltech101,101_ObjectCategories/revolver/image_0028.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/83ba34eb68371d3e6551d469b94ee5c7961484b2ddebd2fbc51468ad05cd7472.jpg,83ba34eb68371d3e6551d469b94ee5c7961484b2ddebd2fbc51468ad05cd7472,0.0011933037,False,True
caltech101,101_ObjectCategories/revolver/image_0029.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/6cf11739059fa72836b166c72f4756e18314a5823cba30da285e43da69e532a9.jpg,6cf11739059fa72836b166c72f4756e18314a5823cba30da285e43da69e532a9,2.9634537e-05,False,True
caltech101,101_ObjectCategories/revolver/image_0036.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/9dfe7ec317424c085f56e0d78a9c0b9b75f6375fc98db05c22f8d1302854e5ab.jpg,9dfe7ec317424c085f56e0d78a9c0b9b75f6375fc98db05c22f8d1302854e5ab,0.0006155654,False,True
caltech101,101_ObjectCategories/revolver/image_0068.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/233d96f833f623b5d8f8a50cc3a1a0c66bcb129c5a85231b74291d5bcbeff67a.jpg,233d96f833f623b5d8f8a50cc3a1a0c66bcb129c5a85231b74291d5bcbeff67a,3.7350055e-05,False,True
caltech101,101_ObjectCategories/revolver/image_0070.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=revolver,data/leaf_validator/external/63e85c2292465c53a9c2a1dd5942d476b98518b68a3006062f88e1ce3fef2046.jpg,63e85c2292465c53a9c2a1dd5942d476b98518b68a3006062f88e1ce3fef2046,0.00014695135,False,True
caltech101,101_ObjectCategories/schooner/image_0001.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/d8273c4ceb0d2ec9255b48e8e91e5df481120d9fe1bff41926fda4f9135ccf76.jpg,d8273c4ceb0d2ec9255b48e8e91e5df481120d9fe1bff41926fda4f9135ccf76,0.0113964835,False,True
caltech101,101_ObjectCategories/schooner/image_0003.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/2eeeeb4b9df78b06a12cf1b178542f1262299afa2146e7c3844ca8e505781810.jpg,2eeeeb4b9df78b06a12cf1b178542f1262299afa2146e7c3844ca8e505781810,0.0032496771,False,True
caltech101,101_ObjectCategories/schooner/image_0005.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/32686319be9625f029300ddad5d0d2eee72c23723d805a8d6694ae2e6cc5f9d7.jpg,32686319be9625f029300ddad5d0d2eee72c23723d805a8d6694ae2e6cc5f9d7,0.00030110107,False,True
caltech101,101_ObjectCategories/schooner/image_0007.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/756e8f5d3dc69b22fc09e82a9bceb914fc6ee24b2be0705a86cf4b9b5f220f3e.jpg,756e8f5d3dc69b22fc09e82a9bceb914fc6ee24b2be0705a86cf4b9b5f220f3e,0.0003578157,False,True
caltech101,101_ObjectCategories/schooner/image_0038.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/eb5de342b86b860174a251be1d56e2521173382eeeefdea1dd8e75fc1f59c1a2.jpg,eb5de342b86b860174a251be1d56e2521173382eeeefdea1dd8e75fc1f59c1a2,1.8502909e-06,False,True
caltech101,101_ObjectCategories/schooner/image_0054.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=schooner,data/leaf_validator/external/87a91cfc8850f248c613a313a105fb6a0a8d13b52e423ea1120c271bd3dc1117.jpg,87a91cfc8850f248c613a313a105fb6a0a8d13b52e423ea1120c271bd3dc1117,0.019124376,False,True
caltech101,101_ObjectCategories/soccer_ball/image_0010.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/02567213bd1a6774a93889a6e664bd65e4a14e960a9e3ff59314d474404a82b3.jpg,02567213bd1a6774a93889a6e664bd65e4a14e960a9e3ff59314d474404a82b3,0.00054935855,False,True
caltech101,101_ObjectCategories/soccer_ball/image_0040.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/92f0c6cc47c26164489b6bcaa62fa2211f81010310f5a60a1828cf4f7ac6c32a.jpg,92f0c6cc47c26164489b6bcaa62fa2211f81010310f5a60a1828cf4f7ac6c32a,0.0007849246,False,True
caltech101,101_ObjectCategories/soccer_ball/image_0045.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/d04ec3f8a1923393058501b555980fb7882341d0810f25e223105ef28cdd326b.jpg,d04ec3f8a1923393058501b555980fb7882341d0810f25e223105ef28cdd326b,0.0098237265,False,True
caltech101,101_ObjectCategories/soccer_ball/image_0049.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/1d165c39664d199c1e88db4f9a0a74ce2cca1750c7a08272f2c801247f765a23.jpg,1d165c39664d199c1e88db4f9a0a74ce2cca1750c7a08272f2c801247f765a23,0.000531193,False,True
caltech101,101_ObjectCategories/soccer_ball/image_0058.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/18e46801753872fe32d3f0faecd7c911c74a7853fb005e21547d03222f20b3f2.jpg,18e46801753872fe32d3f0faecd7c911c74a7853fb005e21547d03222f20b3f2,0.0011271321,False,True
caltech101,101_ObjectCategories/soccer_ball/image_0059.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=soccer_ball,data/leaf_validator/external/84b46d7b756b1063bace9a45a32deed5f24a2d575a2eb092f78689e4a354f782.jpg,84b46d7b756b1063bace9a45a32deed5f24a2d575a2eb092f78689e4a354f782,0.028551525,False,True
caltech101,101_ObjectCategories/watch/image_0061.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/4325c1ff7e2b2ba9e12d174aeac0b59ef93dc9e8c5c8725a3e4ee5d247a00567.jpg,4325c1ff7e2b2ba9e12d174aeac0b59ef93dc9e8c5c8725a3e4ee5d247a00567,2.0054486e-05,False,True
caltech101,101_ObjectCategories/watch/image_0070.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/e87105b5bf47e3b881c95f9a481ecc1057d17267627180b9553a3a061da8630d.jpg,e87105b5bf47e3b881c95f9a481ecc1057d17267627180b9553a3a061da8630d,3.029923e-05,False,True
caltech101,101_ObjectCategories/watch/image_0071.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/8b65e6625dc236dadce836c4e32ef7f3bfe782578ab983a4a2c36d38c019fe7e.jpg,8b65e6625dc236dadce836c4e32ef7f3bfe782578ab983a4a2c36d38c019fe7e,3.233418e-05,False,True
caltech101,101_ObjectCategories/watch/image_0208.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/101bcd043681d48d2b162da4e2a5adbcd32bd1507f4fb4d74588584a853cfbd1.jpg,101bcd043681d48d2b162da4e2a5adbcd32bd1507f4fb4d74588584a853cfbd1,0.00012847091,False,True
caltech101,101_ObjectCategories/watch/image_0222.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/87bc1248809e61be835a41466850271dfcf8b1dd0871107bc500eb0858bd9107.jpg,87bc1248809e61be835a41466850271dfcf8b1dd0871107bc500eb0858bd9107,0.00015515016,False,True
caltech101,101_ObjectCategories/watch/image_0236.jpg,NOT_LEMON_LEAF,test,generic_object,Official TFDS-referenced archive; category=watch,data/leaf_validator/external/fee1697c05f755393309054b0439c252f94b6de8fb5b30813f5be211f3003249.jpg,fee1697c05f755393309054b0439c252f94b6de8fb5b30813f5be211f3003249,4.978925e-05,False,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (135).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (135).JPG,,0.9989833,True,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (211).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (211).JPG,,0.9996116,True,True
lemoscan,dataset/test/Algal leaf spot/2025_12_21_IMG (254).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/test/Algal leaf spot/2025_12_21_IMG (254).JPG,,0.9992993,True,True
